accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
0.52915,1.310225,7.106472,0.168449,0.036249,0.018817,1
-0.701591,2.220482,7.255562,-0.1434,-0.529271,0.336962,1
-0.212857,2.603237,10.013577,0.199137,0.014551,-0.33505,1
0.377964,2.012415,8.544981,-0.286441,-0.198188,-0.296188,1
-0.090412,2.212399,7.595355,-0.3881,0.348882,-0.541874,1
-0.773292,3.632646,8.979228,0.252873,-0.260695,-0.900657,1
-0.097896,3.026407,6.177354,0.147589,0.016299,0.029395,1
0.987796,2.804867,12.188853,-0.260573,-0.453724,0.096112,1
-0.37018,1.693279,7.166647,0.330948,-0.014426,0.114001,1
-0.501607,2.71236,9.779464,-0.018374,-0.117603,0.052373,1
-0.069456,2.005679,7.18431,-0.23749,-0.062088,0.119156,1
-0.185764,2.119293,9.738748,-0.271191,0.729317,0.484354,1
0.553549,2.197281,13.054653,0.316296,0.034335,-0.013787,1
-0.390388,1.795367,10.067465,0.255267,0.103983,0.233028,1
0.127984,2.48618,6.338569,0.446165,-0.198396,0.079027,1
0.569416,0.12963,13.595478,0.1521,-0.21478,-0.058485,1
-0.08188,0.692011,8.097561,-0.09834,0.324565,0.036784,1
0.103285,3.006947,7.341034,0.23308,-0.062975,-0.185897,1
0.9137,2.527494,11.085498,-0.022587,0.075123,-0.066969,1
-0.459095,1.524879,8.524024,-0.232977,-0.336269,0.162338,1
-0.202978,2.243984,7.19868,-0.210647,0.385506,-0.523272,1
0.040566,3.287763,6.835535,0.380075,-0.296779,-0.078885,1
1.099314,2.828518,12.431948,-0.132384,0.02931,0.233286,1
1.046174,0.762215,12.810061,-0.505069,-0.220776,0.326993,1
0.059426,3.106939,7.480694,0.07645,0.080438,0.323272,1
1.903442,0.518372,11.528427,-0.53215,0.716881,0.038425,1
-0.103734,2.579137,8.15085,0.099942,-0.079635,0.403021,1
0.481249,3.091521,11.107951,0.304784,-0.001655,-0.358309,1
-0.409399,1.645977,7.00648,0.03347,-0.001141,0.060962,0
-0.504301,2.697241,6.864725,0.207447,0.064113,0.015309,1
1.174158,1.848207,13.309124,-0.122207,-0.351106,-0.397743,1
1.291365,1.551524,9.339977,-0.163154,-0.274682,-0.027943,1
0.039368,1.623374,6.307883,0.349042,0.147289,0.024287,1
0.141905,2.049239,12.201726,-0.838354,-0.04707,0.373847,1
0.922532,2.937791,7.742649,-0.1939,0.256938,-0.356425,1
-0.218695,1.750759,6.931187,0.297483,0.236914,-0.162682,1
0.606688,1.418899,6.936575,-0.496371,-0.203649,0.390578,1
-0.452958,1.746568,6.675219,0.641279,0.047194,0.296524,1
0.464933,3.292403,10.487641,0.074808,-0.120265,0.074019,1
-0.50969,2.850822,11.802357,-0.314774,0.109804,-0.001378,1
-0.460742,0.555046,10.204579,-0.030913,-0.014605,0.048749,0
0.094903,1.423689,11.233839,-0.892871,-0.038222,-0.262307,1
0.668809,1.076711,9.09329,-0.709635,-0.607812,0.006334,1
0.75503,1.657653,11.45478,-0.010599,-0.274942,0.074675,1
0.421374,3.475323,7.137757,-0.187157,-0.342345,-0.159771,1
-0.327669,3.884123,11.218271,0.490239,-0.038955,0.064916,1
-1.017883,2.993475,11.586955,-0.191229,0.295028,0.191759,1
0.992436,3.039729,12.984898,0.354811,-0.12895,0.179303,1
-0.592618,0.641416,9.244626,0.177522,0.223143,0.347491,0
0.509989,0.374821,12.112811,-0.101184,-0.305076,0.365927,1
0.188308,3.377876,12.264147,0.121702,0.157794,0.139115,1
1.074615,1.006956,12.454551,-0.14523,0.136711,0.265767,1
0.449216,3.08224,9.137898,0.13899,-0.069176,-0.255146,1
0.180824,1.920357,7.214547,0.347514,0.174001,0.237926,1
0.075293,2.225871,7.152576,0.112534,-0.10904,0.251874,1
0.082029,2.89468,8.513247,-0.034884,-0.252371,-0.084843,1
-0.427361,3.231031,11.174263,0.361277,0.003189,0.056943,1
0.074994,0.332309,11.943214,0.182713,0.022773,-0.113695,1
-0.409997,3.566034,11.732452,0.169942,-0.123065,-0.084922,1
0.114961,1.547482,13.051509,0.120579,0.059521,0.115374,1
1.356928,0.430205,14.568305,-0.046739,-0.027703,-0.424083,1
-0.161215,0.703088,11.884087,0.022444,-0.010988,0.029859,1
0.861608,1.451082,9.56017,0.099841,-0.548501,-0.104337,1
0.338297,4.179608,9.509425,0.269862,-0.154251,-0.038767,1
-0.252225,2.356849,13.780194,-1.283252,-0.261566,-0.322149,1
-2.54845,1.671424,12.096046,0.151475,0.34987,0.300916,1
0.745749,0.368534,9.326356,0.014134,-0.23254,-0.279885,1
0.334854,3.392545,12.072246,0.302349,-0.340146,0.005191,1
0.782722,1.578468,9.270372,-0.943098,-0.144466,0.054959,1
-1.113235,4.286337,11.160791,0.316919,-0.169588,0.191902,1
1.356629,1.131048,7.427854,0.089195,0.304394,-0.003256,1
-0.441133,1.025517,11.8055,0.309872,0.10934,0.043496,1
-0.253722,3.507057,8.945997,-0.006449,-0.000994,-0.221355,1
-0.260309,1.105302,9.010363,0.53801,0.037579,-0.302301,1
-0.401315,1.008902,7.887099,-0.732953,-0.274463,-0.062051,1
-0.030986,2.888992,6.120622,0.4278,-0.103642,0.203826,1
-0.460443,2.117497,8.178543,0.234918,0.771596,0.640792,1
-0.20208,2.867138,8.29021,-0.728767,-0.100709,-0.264484,1
0.410746,1.225202,7.461234,0.169685,-0.08355,-0.233163,1
0.040566,2.734963,12.431648,0.222563,-0.192812,-0.022644,1
0.482147,1.70735,13.506563,0.066627,0.044572,0.169671,1
-0.379611,3.141367,12.036919,-0.049996,-0.010508,0.047847,1
0.295935,1.808689,8.017029,0.123787,0.142283,-0.259025,1
-1.113684,2.981949,10.14201,-0.356047,-0.0011,-0.048823,1
-1.033601,2.590064,9.217233,0.000635,-0.246233,-0.155244,1
-1.668131,1.902544,11.315719,-0.215941,-0.134011,0.081806,1
0.573008,1.551524,7.445966,0.070105,-0.003026,-0.025791,1
-0.34608,1.684447,9.759854,0.02238,-0.03332,0.019511,0
2.238295,1.882635,10.176288,0.071551,-0.443129,0.260633,1
0.52885,1.23119,9.549691,0.183915,0.012044,-0.10759,1
0.065264,0.251327,8.455317,0.02877,-0.155339,0.025315,1
0.462538,2.917433,8.722511,-0.795216,-0.193712,-0.623696,1
0.36045,3.247497,7.183562,0.215719,0.091624,-0.171265,1
-0.407303,2.495311,6.421197,0.243807,-0.214534,-0.155907,1
-1.47159,4.585415,10.283765,0.123649,-0.162135,0.141491,1
0.236658,3.044519,8.535999,0.086819,-0.039191,0.370781,1
0.386047,1.409918,12.170891,-0.766871,0.179139,-0.620699,1
0.622705,1.714535,7.96808,0.268096,-0.347976,-0.215762,1
-0.165406,2.517465,9.444011,0.111433,-0.407428,-0.061714,1
1.762136,1.041534,9.521999,-0.722173,-0.564541,-0.35445,1
0.981808,3.529959,11.109448,0.084279,-0.293155,-0.230805,1
1.386118,1.73115,11.814033,0.262371,0.110619,-0.258974,1
1.528472,0.592468,9.294023,0.354555,0.120308,-0.15076,1
0.042212,3.167563,8.637638,0.125424,0.230849,0.109622,1
0.643063,2.408492,9.582773,-0.0031,-0.187694,0.244749,1
-0.307161,1.898801,6.739435,0.449097,-0.078232,0.225926,1
-0.225431,2.280208,6.340515,0.100989,-0.330466,0.099379,1
-0.197589,1.48581,8.111482,-0.164681,0.070061,-0.073711,1
-0.174088,1.467548,13.101655,0.201186,-0.057413,-0.043665,1
0.96669,1.431922,8.591234,-0.221893,0.031794,0.359437,1
-0.453856,1.107697,7.608229,-0.126264,0.590628,-0.298929,1
-0.424218,3.155438,6.917415,0.172359,0.093311,0.511711,1
2.261797,2.542762,10.125394,-0.027038,-0.338791,-0.014121,1
-0.636476,1.873654,11.107202,0.399078,-0.016255,-0.061575,1
-0.329914,1.556164,7.850575,0.370152,-0.211205,-0.025791,1
-0.523312,1.099613,9.697584,0.050781,-0.085094,0.172442,1
-0.035476,3.938161,12.813504,-0.046301,0.027027,0.244499,1
-0.301024,4.201313,12.144096,0.118108,0.434948,0.458176,1
-0.520917,0.258812,11.441607,0.066975,-0.082522,0.156372,1
-0.20208,2.816992,11.495495,-0.106224,-0.204896,0.163976,1
-0.459544,3.013234,8.734337,0.177562,0.049001,-0.156171,1
-0.516725,2.380051,6.994056,-0.462173,0.103913,-0.622705,1
-0.749042,1.795965,11.595337,0.256836,0.112058,-0.219906,1
0.122146,1.887575,6.463409,0.35247,-0.017315,-0.134076,1
1.941912,-0.97627,12.790153,-0.623884,-0.397106,0.694709,1
-0.285905,4.022585,10.455009,0.143311,0.055251,-0.032704,1
1.663341,0.810714,10.17569,0.231239,-0.146434,0.10665,1
0.958906,0.32707,7.728728,0.084918,-0.121371,0.071799,1
-0.270488,3.737129,11.176209,0.236278,0.086636,-0.16716,1
-1.04348,1.791325,11.261532,0.359497,0.273341,0.342292,0
-0.045505,3.35198,8.207882,-0.009402,0.070126,-0.176289,1
-0.383952,2.49082,7.307654,-0.601073,-0.130839,0.40639,1
-0.220641,2.886298,6.995553,-0.201662,0.167768,0.329215,1
0.48559,2.979105,6.322702,0.44541,-0.127213,0.055297,1
-1.22625,2.37571,11.426039,0.359321,0.145914,-0.13934,1
0.241298,3.209775,11.089389,-0.210483,-0.240108,-0.111121,1
-0.253872,2.101929,6.441854,-0.014324,-0.093617,0.193513,1
-0.321831,1.469794,8.507708,0.337991,0.367809,0.007412,1
-0.449665,3.572621,8.010143,0.116303,-0.425366,-1.092429,1
0.726439,1.06279,7.536827,0.202796,0.143432,0.117661,1
-0.611478,1.930236,9.284443,0.326804,0.296125,-0.0314,1
-0.664917,0.3847,7.316186,-0.868334,0.067624,-0.490954,1
0.078437,2.250869,6.805149,-0.636239,0.243638,-0.341281,1
-0.128134,2.379751,7.191795,-0.012581,-0.021211,0.17785,1
0.415237,2.373464,8.122858,0.18395,0.412425,0.175393,1
-0.758323,1.771416,9.71884,-0.315974,-0.038729,0.211989,1
-0.302222,0.671504,10.846295,0.206905,-0.005825,-0.252306,1
0.385299,1.37519,6.87161,0.089664,0.099721,-0.178337,1
0.11526,2.142195,10.721455,0.182342,0.058696,0.230065,1
1.160387,-0.005538,11.395802,0.024559,0.023249,0.279206,1
-0.075144,2.847229,6.432124,-0.128661,-0.191644,-0.092044,1
-0.261207,2.515519,6.420449,0.131353,-0.036039,0.424479,1
-0.176483,2.527793,9.127419,0.065954,-0.157689,-0.211787,1
-0.788261,0.744252,11.417807,-0.401839,-0.327551,-0.011362,1
0.970582,0.565524,11.846515,-0.434353,0.095473,-0.313912,1
-0.272134,2.761308,6.367459,0.074799,-0.087386,-0.097125,1
0.512684,1.727258,8.392897,-0.678259,0.423773,0.34855,1
0.406405,3.530109,8.452323,-0.017088,-0.302734,-0.032294,1
1.259631,1.789828,8.259225,-0.235644,-0.24256,-0.134315,1
0.271984,-0.135917,9.601334,0.017306,0.205298,-0.44751,1
0.767304,0.647104,14.368171,-0.109161,-0.102458,0.412117,1
-0.690514,2.056274,7.502548,0.689002,0.362591,-0.414245,1
-0.671953,1.709595,9.876013,0.403713,0.017524,-0.449621,1
0.084275,2.23605,7.868238,0.021936,-0.329471,-0.202965,1
-0.219144,3.965254,8.021369,0.113372,0.101844,-0.10186,1
0.223036,2.281855,8.664283,0.499756,-0.048208,-0.450619,1
-0.997226,1.122965,9.315728,0.004237,-0.073755,-0.330317,1
-0.638123,0.263302,11.553125,0.463192,-0.775164,0.249321,1
-1.10141,4.728218,11.698623,0.205261,-0.326909,0.363199,1
-0.140109,1.093775,11.238629,0.021157,-0.162179,-0.335915,1
0.196541,3.051704,8.866662,-0.031379,0.13124,-0.212626,1
0.810265,2.445914,10.800939,0.089504,-0.061838,0.320457,1
0.981659,0.635578,9.453591,0.020927,0.048661,-0.206877,1
-0.112117,3.7509,8.078102,0.12425,-0.354343,0.072152,1
1.193468,2.116149,9.807904,0.173143,0.164228,0.097268,1
-0.904868,3.132236,9.02129,0.236464,-0.172757,-0.086105,1
-2.098786,-0.166903,12.533736,-0.044772,0.004192,0.03107,0
-0.58184,2.996469,11.653716,-0.98835,-0.137952,-0.676885,1
1.574127,2.127226,9.196875,-0.054878,-0.004257,-0.310937,1
1.315165,1.783242,9.228459,-0.182667,-0.211925,0.23877,1
-1.671574,3.608546,11.653267,-0.844144,0.065315,-0.494347,1
0.204774,1.965263,9.771231,-0.008718,-0.09162,0.038964,1
0.078138,2.079027,6.47733,-0.182891,0.316185,-0.283117,1
0.562081,4.120481,8.060139,-0.865381,-0.196095,0.093321,1
1.263073,1.509611,13.388309,-0.09902,-0.044477,0.123952,1
-0.233664,2.955155,9.724228,-0.698748,-0.344023,0.525653,1
-0.42796,1.765578,7.595355,0.129698,0.074637,-0.200017,1
0.714913,4.118985,10.098151,0.048356,0.23959,-0.051521,1
-0.801882,2.028432,9.27127,-0.066485,-0.016664,0.254761,1
-0.825084,1.955983,14.300811,0.098952,0.059905,0.061345,1
-0.136516,1.404978,7.485184,0.094911,0.254226,-0.086632,1
0.993634,2.157014,12.035722,0.033563,-0.061519,-0.075936,1
-0.156724,2.232607,6.755003,-0.101159,0.03655,-0.42321,1
1.394799,2.045496,8.885972,0.255932,0.08826,-0.235989,1
0.602198,1.480871,10.787318,-0.88361,-0.147297,-0.402621,1
0.275727,3.232977,10.101743,-0.196359,-0.168003,-0.195092,1
-0.947081,-0.191003,12.306508,-0.49534,-0.38304,0.178033,1
-0.234712,1.270109,13.005854,-0.15317,0.096657,-0.018606,1
-0.49996,0.76955,10.039323,-0.405029,0.380948,-0.430737,1
0.022304,3.094665,6.254893,0.252851,0.063128,-0.117787,1
1.432222,0.133373,12.624148,-0.001045,-0.273414,-0.049974,1
-0.563129,2.87582,9.029523,-0.66906,-0.177327,0.0483,1
-0.592767,0.471819,10.059082,0.247381,-0.229911,-0.536869,1
0.870141,1.140329,8.563991,0.502339,-0.052605,-0.264456,1
0.253872,0.590971,10.991792,-0.856827,-0.603373,-1.202809,1
0.463436,1.150208,7.255562,0.093159,-0.152118,-0.112917,1
0.032183,2.25042,9.760603,-0.056284,-0.120139,-0.334125,1
1.109792,1.45243,6.387816,0.079,0.201254,-0.179139,1
-0.824635,3.326682,10.957963,-0.885091,-0.518481,-0.254713,1
-0.368833,2.884202,10.071955,0.194056,0.241628,-0.094608,1
1.480122,-0.418829,12.941488,-0.056662,0.323629,-0.066771,1
-1.384321,0.882714,12.816797,0.160822,0.213675,0.363382,1
-1.19721,1.357228,8.054002,-0.044734,-0.009918,0.361666,1
-0.061223,2.624492,7.666757,0.529992,-0.390542,0.408717,1
0.196092,3.469635,6.632707,0.503971,-0.034551,0.403681,1
-0.078287,0.862506,8.560399,0.216418,0.063117,-0.061292,1
0.615969,0.642165,12.728032,0.302702,-0.32983,-0.086478,1
0.146994,3.329526,7.49207,0.151253,0.012001,0.007734,1
0.59127,1.131946,10.40142,-0.284604,0.260961,0.29346,1
-0.287103,2.160757,7.713609,0.09089,0.045777,0.367223,1
0.453557,1.448388,7.681576,0.219762,0.392402,-0.208766,1
-0.82733,1.220861,9.745035,0.350596,-0.096991,-0.590212,0
-0.959954,1.754052,10.548414,0.064805,0.12459,-0.210671,1
-0.822689,4.29906,10.470427,0.54627,-0.152479,-0.395689,1
-0.848136,3.189418,10.572215,-0.16536,-0.377677,0.327843,1
-1.13479,2.47675,9.578731,0.130961,-0.19508,0.23676,1
-0.785566,1.816622,8.55007,-0.252194,0.000979,0.003367,1
-0.364642,2.285896,12.333303,0.235873,0.171646,0.0245,1
-0.660127,3.843258,11.884985,-0.214223,0.335742,-0.155994,1
0.613125,-0.45191,10.871443,0.111137,-0.132904,-0.167926,1
1.417402,1.191522,7.464527,-0.522188,0.324827,0.514694,1
-0.32213,3.585344,9.542656,0.073688,-0.271197,0.220324,1
-0.501308,2.565964,6.449638,0.243796,0.028084,0.127704,1
-0.59157,2.589765,7.008875,-1.087638,0.183563,-0.443862,1
-0.264201,2.273772,13.790672,0.162697,-0.036848,-0.335636,1
-0.396525,0.993334,10.756781,-0.100784,-0.067556,0.00124,1
-0.527054,-0.232317,10.049352,0.046334,-0.210174,0.502595,1
-0.110021,1.781445,7.004534,0.15549,0.041763,0.109332,1
-0.322579,1.07701,9.577833,-0.045688,0.001231,-0.016656,0
-0.310005,0.676892,7.517667,-0.105095,-0.265141,0.090878,1
0.393681,1.058,6.615044,-0.101419,-0.281668,0.080858,1
-0.213755,2.0196,7.122489,0.054914,-0.32245,0.293907,1
-0.263452,3.878584,12.499008,0.10065,0.077717,0.063327,1
0.320034,1.503324,8.742719,-0.320525,0.000567,-0.085454,1
1.595382,0.592767,13.343552,-0.143424,0.047227,0.047164,1
-0.612826,2.742297,12.8635,-0.602474,-0.094879,0.182584,1
-0.05269,2.7408,7.069798,-0.391113,0.218063,-0.624649,1
-0.955762,0.444875,10.951826,0.37822,0.159455,0.117071,1
-0.385448,3.068768,7.095395,0.197111,0.106378,-0.427075,1
-0.06272,2.426604,6.683302,-0.109832,-0.068461,-0.208906,1
-0.193997,3.312911,11.052117,-0.218595,0.001056,0.163662,1
0.79829,0.465532,13.741125,-0.406413,0.019949,0.122313,1
1.529819,-0.11062,12.841047,-0.294046,-0.025635,0.049677,1
-0.721649,1.930685,10.54078,-0.736055,0.350018,0.593893,1
0.549208,1.344205,9.057215,-0.106603,0.025213,0.48786,1
-0.488734,3.257676,7.49716,-0.26521,-0.404918,-0.117609,1
0.297282,2.314188,6.165229,-0.02357,-0.260447,0.359308,1
-0.710423,4.051774,8.888516,-0.026746,-0.278279,0.013238,1
0.878822,0.563129,7.437434,-0.002206,-0.262431,0.058887,1
0.604293,0.993334,9.635313,-0.30731,-0.177088,0.118513,1
0.530647,1.540596,9.559122,0.148969,-0.387237,-0.068639,1
-0.601749,2.019001,10.717862,-0.073566,-0.091047,0.174466,1
0.489632,3.73174,12.395873,0.05667,-0.214099,-0.019176,1
0.184566,2.450105,12.331507,0.202049,0.390086,0.11623,1
-0.882265,2.50519,8.837472,-0.021595,0.019138,-0.183639,1
0.333357,2.501448,7.219038,-0.312904,-0.38779,-0.358621,1
-0.843646,1.87051,9.281,-0.010847,-0.066505,0.338737,1
0.039668,3.35183,10.82923,-0.255309,0.139879,-0.122959,1
0.942141,0.549657,8.287067,-0.090339,-0.073959,0.265365,1
-1.093027,1.983675,10.873089,0.524359,-0.256887,-0.191379,1
0.3124,1.016237,6.195167,0.247164,0.383728,0.440565,1
-0.579295,2.157613,8.924741,0.056985,-0.087159,0.062488,1
-0.958457,3.448229,12.981605,0.262923,-0.228279,-0.025021,1
-0.535736,0.42302,9.608669,-0.089814,-0.524038,0.193897,1
0.247735,1.678909,7.103329,-0.372718,-0.001161,-0.165151,1
-0.890349,2.878065,8.901539,0.353447,-0.30305,0.185968,1
-0.631686,1.156196,9.703571,-0.208667,-0.110374,0.309119,1
0.963846,0.758173,13.415253,0.164673,-0.087201,-0.130368,1
-0.40401,3.876189,11.02188,-0.515222,-0.421361,-0.064265,1
-0.385748,3.997737,10.401121,0.16449,0.145594,0.222321,1
-0.552651,0.450264,10.200388,0.068654,-0.063752,-0.018439,1
1.191822,-0.27423,13.630056,0.17586,0.0268,-0.114846,1
-0.974623,1.631757,9.977502,0.247891,0.238266,-0.000199,1
1.329984,2.130669,9.016949,0.156746,0.046901,0.005347,1
2.100432,1.065035,12.845238,-0.14533,0.103303,0.228327,1
-0.410147,3.051704,8.262368,0.066502,0.062673,0.029259,1
-1.719025,3.74117,11.317964,-0.014178,0.371804,-0.169518,1
-1.049318,0.815055,12.007131,0.358453,0.026989,-0.364201,1
-0.468675,2.269131,7.416028,-0.004681,0.025801,0.104586,1
1.425336,1.842069,10.01702,0.453984,-0.267896,0.215501,1
0.208666,1.82276,7.094048,0.158565,-0.106343,-0.232966,1
-0.122745,1.666634,7.464677,-0.266426,0.043199,0.18565,1
1.397943,2.218087,9.43473,-0.3857,-0.100155,0.383314,1
0.877775,3.795507,13.026062,-0.022596,-0.0209,0.067698,1
0.827479,2.917134,10.464439,0.052787,-0.170025,-0.136221,1
-0.183668,3.051255,9.849668,0.32141,-0.176859,0.414758,1
-0.16346,2.561324,9.056467,-0.182325,0.062106,-0.02006,1
-0.904719,1.74537,9.025481,-0.69382,0.051912,-0.73135,1
1.029709,2.051933,12.576547,-0.108496,-0.235985,-0.379952,1
-0.09595,3.709586,6.939719,-0.024211,0.224291,0.181237,1
0.86535,0.753383,9.486523,0.19795,0.296355,0.138776,1
-0.329465,2.930905,7.064709,-0.072589,0.139071,0.195739,1
-0.806822,2.002386,9.313483,-0.147164,0.128293,0.166987,1
1.261876,1.383423,7.011569,0.306266,0.127961,0.183857,1
-0.262853,3.266956,7.05468,0.255545,0.188792,0.259963,1
-0.235909,2.97192,6.092032,0.433918,-0.207161,0.338837,1
-0.353714,1.747915,7.026688,-0.190613,0.323073,-0.502779,1
-0.567171,1.62996,9.809102,-0.249391,-0.058338,-0.297542,1
-0.525258,2.558629,8.799302,0.174364,-0.028884,-0.242001,1
0.466729,1.010698,10.285711,-0.614872,0.25862,0.554946,1
-0.606988,2.818938,7.749834,0.033126,0.48497,0.134558,1
0.468226,2.181563,6.499035,-0.164448,0.094256,-0.024703,1
-0.184267,1.270408,7.665709,0.105542,0.154406,0.056444,1
-0.534838,0.520917,9.840237,-0.132351,0.300028,-0.270989,0
-0.755928,2.109264,9.432186,0.023749,0.019475,-0.029333,1
-0.118553,2.954257,7.500752,0.069317,-0.391839,-0.080137,1
1.467249,4.670288,11.588901,0.078635,0.145682,-0.07683,1
1.996848,-0.060325,10.537787,-0.127808,-0.084469,0.253517,1
-0.007484,3.591182,11.073672,0.237164,-0.066279,0.003151,1
0.347128,3.58729,12.742402,0.024465,-0.099664,0.020461,1
-0.214654,3.589835,8.039781,-0.159468,-0.047009,-0.503325,1
0.65863,3.047962,11.941418,0.425919,0.227216,0.013303,1
1.206042,1.95733,7.752379,0.211171,-0.045074,0.03845,1
-1.483715,4.279002,10.681338,0.320336,-0.072412,-0.022458,1
0.366139,1.958976,10.345736,-0.32421,0.02691,-0.059879,1
0.058977,3.194357,7.565717,-0.353651,0.200743,-0.08958,1
-0.733175,3.598667,7.123237,-0.004142,0.097545,0.287557,1
0.377066,0.260458,12.551549,-0.147846,-0.135107,0.479209,1
-0.435295,2.288441,8.148156,0.068337,-0.01654,-0.1694,1
-0.397873,3.753295,6.909182,0.234818,0.206791,-0.254729,1
0.306113,0.859213,14.074332,0.15781,-0.306725,-0.033371,1
-0.469574,3.449427,11.091335,0.144595,-0.374895,0.177468,1
0.613724,1.335672,7.775431,0.040618,0.03777,0.068895,1
-0.265248,3.167114,8.523126,0.234179,0.039084,-0.205684,1
0.911155,1.406026,10.002799,0.196953,0.242222,-0.134791,1
0.073647,1.722169,7.207961,-0.255478,0.085564,-0.099953,1
0.911305,1.915567,9.066945,0.637943,0.059519,0.358068,1
0.057031,1.311423,12.34423,0.106686,-0.180439,-0.420818,1
0.343087,2.737058,10.525362,0.171588,0.107652,-0.421503,1
-0.30776,1.912423,7.738907,-0.159712,0.011939,0.391393,1
0.990041,0.347278,7.594906,0.140439,0.035468,-0.078792,1
-0.545915,2.748584,11.797118,0.18065,-0.079373,0.017463,1
0.565075,3.631448,9.734856,-0.092289,0.266073,-0.102966,1
2.362836,1.497336,9.849967,0.431459,-0.172099,-0.318923,1
0.821342,0.393831,9.078172,0.158268,0.161442,0.113065,1
0.757724,1.364113,8.42508,-0.100678,0.046109,-0.883263,1
1.458118,1.525927,12.20472,0.177354,-0.154297,0.118832,1
-0.080533,3.348237,8.132439,0.106489,-0.011452,-0.181498,1
-0.983156,0.61088,11.367062,0.101095,0.448854,0.218612,1
-0.309706,4.472699,10.819351,0.190824,-0.053623,0.263076,1
0.288899,2.597698,10.326875,0.00527,0.014889,0.002038,0
-0.141156,-0.331561,10.976225,-0.080716,-0.12565,0.109311,1
-0.37497,1.951043,6.512058,0.277987,-0.114048,0.233901,1
0.330363,1.584754,9.483828,0.213372,0.271095,-0.334019,1
-0.482746,1.981579,8.575816,0.664976,0.237565,-0.179535,1
0.054786,1.878743,8.357421,-0.129523,-0.362404,-0.059658,1
0.902174,3.892505,9.125324,0.079084,-0.034272,-0.367573,1
0.144001,3.445385,9.267079,0.22012,-0.265027,-0.050591,1
-1.051713,3.906277,10.736573,0.870479,0.611951,0.347306,1
0.256716,-0.36569,11.77691,0.113986,-0.22873,-0.12129,1
0.439336,3.923491,11.39685,0.200516,0.023137,0.277998,1
0.730331,1.813329,6.774911,0.125457,0.352902,-0.384144,1
0.864602,1.462309,6.848708,0.038683,0.059273,0.045349,1
-0.050146,0.831371,7.451055,0.172508,-0.342178,0.154109,1
0.12978,1.36097,8.251291,1.325112,-0.430593,0.518779,1
-0.635429,0.962049,9.911788,0.187325,-0.085865,0.161083,1
0.486638,1.295706,13.074412,-0.230372,-0.239121,-0.11355,1
0.530946,0.840951,8.426577,-0.130245,-0.340923,-0.332675,1
0.678689,1.431324,6.654412,-0.210361,-0.114547,-0.380159,1
-0.130079,5.187612,10.827135,-0.329108,0.254036,-0.020797,1
-0.075892,1.04363,6.952293,0.14271,0.119754,-0.096688,1
-0.242346,-0.696651,13.859379,0.051775,0.162779,0.10734,1
1.022673,2.636467,6.802903,0.116665,-0.104544,-0.821705,1
0.915347,1.429677,11.76224,-0.19497,0.074682,-0.018601,1
0.31255,1.705703,6.295758,-0.060079,-0.010972,0.035829,1
-0.845741,0.738564,9.105715,0.003127,0.007655,0.233076,1
0.808918,2.877915,9.032068,-0.039846,-0.178519,-0.188017,1
0.093256,3.525768,6.768026,0.120644,0.088962,-0.19409,1
0.914299,3.434308,9.31468,0.071816,0.378597,0.045569,1
0.410596,3.658243,7.893236,0.103379,-0.047263,0.230765,1
-0.671055,2.346371,6.811885,0.199452,0.098851,-0.222941,1
1.977687,0.053589,13.621075,0.114627,0.221621,0.495138,1
-0.359702,0.974174,9.693392,-0.048642,-0.238713,-0.179373,1
-0.35102,2.252516,8.223599,0.326399,-0.424754,0.273326,1
0.07679,4.216282,10.67071,0.234012,0.263088,0.452482,1
-0.017364,1.032403,12.30082,0.089238,-0.046858,0.415053,1
-0.580193,0.967139,14.130466,-0.251229,-0.054488,-0.291843,1
0.074695,4.337829,8.361462,-0.177397,-0.12329,0.059366,1
-0.054038,2.157763,7.032226,0.262007,0.092869,-0.242131,1
0.383503,1.917662,7.793394,-0.389378,0.045422,0.211576,1
-0.718805,0.445623,10.349029,0.082349,0.274951,0.299774,1
0.013771,2.234853,9.220376,-0.026221,-0.236923,-0.191337,1
-0.156874,2.237547,6.494694,0.011193,-0.217184,0.136875,1
-0.770897,2.705025,11.699221,0.079663,0.014038,-0.148791,1
-1.046624,1.975143,9.432485,-0.502753,-0.613492,0.017491,1
1.475482,3.508255,12.651541,-0.180174,-0.15351,-0.216233,1
-0.989143,1.850901,7.750134,0.620005,0.373764,0.20907,1
-0.701591,1.528172,9.61271,0.051993,0.064825,0.082412,1
-0.289947,1.720522,8.392148,0.127472,-0.074194,0.073837,1
2.112258,2.139052,9.489067,-0.724862,-0.348727,-0.070971,1
-0.160167,3.797902,9.436976,0.421237,0.07466,0.051382,1
0.417482,0.734672,7.84324,0.175655,0.203682,0.041086,1
-0.580792,3.985163,9.479188,-0.137979,-0.425541,-1.15388,1
0.29803,3.485202,8.520282,-0.126424,0.064678,-0.230098,1
-0.006586,1.480122,8.255483,-0.07266,-0.196085,0.558494,1
0.154778,1.902095,7.387587,-0.531554,-0.399641,-0.252374,1
0.636177,3.59687,8.220306,0.106556,0.208261,0.173783,1
-1.343157,2.440824,9.869426,0.474632,0.271025,-0.109489,1
-0.488285,1.902544,7.170539,-0.092265,-0.215634,0.117753,1
-0.131726,3.389402,7.744146,0.016449,-0.136334,-0.099872,1
